driver_id,career_length_in_days,quit_within_90_days
314d2be0d3461375f9e9ecf56b2b04ee,13.737835648148149,TRUE
31b451688ffc6f785c22bf74374507bc,4.520844907407407,TRUE
32b84f6d92b60badb7a8a6c47088151d,37.74809027777778,TRUE
32d6b6b2ad34385519bd4492ce78eee4,40.899965277777774,TRUE
336c8ec2eb47bc1453b85ee78849038e,40.8896875,TRUE
33b7762088cf5b82b8fe6fc291f93b6b,8.395011574074074,TRUE
34699d5745d74c7076fd1ef051b795a9,28.767048611111115,TRUE
3575446a7484516f5593add3ddd37451,70.62841435185186,TRUE
367091701b7a57ef3e93c9fe2f6d3b3c,39.36951388888889,TRUE
370e9f95700973dd95508e2f39b2bd29,20.898449074074072,TRUE
37ac4f9379c836b08c9a6e2315fd66af,50.385162037037034,TRUE
392f50e58bee8a34399972bf0cb175d3,40.74795138888889,TRUE
39eedffe18d7ec6c53741f9d46c7ab51,56.04587962962963,TRUE
3a1d9fb7a8cfd55ae38d1b4fb1520d1f,42.91118055555555,TRUE
3b2dca5cc3db92a05ea35056887108b6,5.885624999999999,TRUE
3b6ae24dc593e6609bf90a1b80630439,21.91605324074074,TRUE
3babf7dbd39edd11603dcd53e50dc050,34.8078125,TRUE
3e8d06b82eb75b584564ce66217b3514,34.49440972222222,TRUE
400daded5197f955191887cd567338ee,29.796574074074073,TRUE
417055c67f5510da99ac623b02b87847,4.718993055555556,TRUE
419eef26d8db5ccac04bf5d87af8059a,51.437025462962964,TRUE
42256e33936dfa69088f540a720edc97,22.482499999999998,TRUE
432754fe9722d008cd7328f34852de61,32.12089120370371,TRUE
4343b3dc4ad77e98d38808b64003bee0,53.521932870370364,TRUE
44e9f61af64c2d25412a0f4532ada63c,13.77866898148148,TRUE
455ec8a8532948fe2c5e308af37216a1,29.493483796296296,TRUE
459af73e5a9d360ff51cf284c571f01b,19.61065972222222,TRUE
46b9dc30efea1755f8ada69668793bf5,33.99648148148148,TRUE
46fcd24790c5eae35fa517051024bfe7,48.80422453703704,TRUE
4742b3f8432af0165e291edc6b8c5e53,40.757083333333334,TRUE
4952bdd8850792b72466848cb4930f10,51.924409722222215,TRUE
4aa585f63fbe04dcded4019662cc47f8,28.58924768518519,TRUE
4af6c062ca397fd6b7bd2fb2a91e5964,37.92494212962963,TRUE
4d1e99b879de5fa11e3f5423416f0497,36.51940972222222,TRUE
4e428667c6bb84323046e5647dfdfff0,20.580266203703705,TRUE
514da6a81ecbe7cd98fc71045c66aae1,31.037824074074074,TRUE
51b528390e8e7780595f6009b1f4cf72,30.59825231481481,TRUE
548a85a2fbb4986fd7a632566e8cb9c3,34.01192129629629,TRUE
55d7b17732745057aff29fcd0ce13014,28.7728125,TRUE
5718c878f7879770af94d41951431983,45.701006944444444,TRUE
579967d1572ee95c66ffa1ca4077b61a,31.413101851851852,TRUE
57c15602f0b088ce6b9e4f88edce149c,31.966805555555553,TRUE
583740d998ccdf639276e797a6caa9df,47.35989583333333,TRUE
58d8c3038cd500e773aff605e28ce8a7,34.990324074074074,TRUE
5ae3c8ba3ae2b9230664674dadf8535a,38.71324074074074,TRUE
5c00ecb439cd4e2377e9bb3de84b0e74,66.87902777777778,TRUE
5cf93f7d1d3a8f0cf395c84053c31b1b,39.66700231481481,TRUE
5e5bfc73736d6aa15ac33ea01d47e5ee,17.26542824074074,TRUE
5efe1190183936849880ece11b1ece77,61.786736111111104,TRUE
5f34c8fc5bdd33f14bb71999b8286aef,18.994930555555555,TRUE
604097f005384ad20d982e7584f27c09,28.12534722222222,TRUE
619fb670865cb3e2583cc22fde1337f1,56.83087962962963,TRUE
6241b9c147df1d0c7027321d4e1d53cf,27.78052083333333,TRUE
64e245c2e3f5c7658bc062e9840c04dc,44.85267361111111,TRUE
66f7bc876e24e26c5d71cb9a2a0e1222,81.0539236111111,TRUE
67771fd10458c38391b55774826e4c34,53.503194444444446,TRUE
6a464f9c764040d89517cb5ed9257953,32.10238425925926,TRUE
6b0ba48a13c721f5fb766339a42d25f2,61.579062500000006,TRUE
6bc4ee6df691c3bed34c69aa93964ee9,45.39270833333333,TRUE
6c56118b534a5b446d1fd0eab7dc9b19,19.88238425925926,TRUE
6cb35e276085548f3f095a85aa63af7b,29.772256944444447,TRUE
6ccc2af7009dfea4572de788827ac5a1,7.824918981481481,TRUE
6cdff0516a17236168522e0a270f4671,32.25975694444445,TRUE
6db38fccb3ac1de3981b701eb5a15d84,55.75703703703704,TRUE
6df6c8f8d3c2a93314245a604c02bed1,37.98771990740741,TRUE
6f660e81330d77df19d4e3fb14b18730,6.682905092592592,TRUE
7062cc9432dba19f5b474be707a73525,33.661145833333336,TRUE
7473815d8eb56f765461525f1bf48c93,38.59127314814815,TRUE
7481015e6b377191f3b1531bc74e6908,25.014502314814813,TRUE
7553628edc729ab03cedd3ded8de8736,25.777685185185188,TRUE
764289a2931fb70d1d27d5603d49edd2,25.33760416666667,TRUE
7767360462c03c38f487f16f57b02e02,28.448287037037037,TRUE
779747a77c043096f6428413f26d25dc,44.99043981481481,TRUE
787fafc34f07b372b60981ccdc4018eb,27.915960648148147,TRUE
7abb74e551c262a945929b92e0551b04,35.63679398148148,TRUE
7aee4951b59fcd1edda02bbecaa2a717,32.000798611111115,TRUE
7b625f643d0775f0ac4898e33235377b,15.794560185185187,TRUE
7b8eaf284addb604039c7e22d23c903f,67.88172453703704,TRUE
7c1478b12207107ae4296e656a49d6f6,37.6075,TRUE
7c4bcea05c14431c65ef1d9cfa20ecb1,23.422685185185184,TRUE
7c64b8d49dd5fbe34f44a9b4bae0e7b4,46.8635300925926,TRUE
7da41cde0e0d0503549eeb7ca5609a9f,12.878877314814813,TRUE
7ee801015b6ba9dc0aa2687cb28b8361,56.814490740740744,TRUE
7f47fd2db9cfdc30fe46068ad017152b,41.66760416666666,TRUE
7fc97bb967d4380b38e8490aceb85224,49.11811342592592,TRUE
8046a7b32ff00f418c1bb410a67adf68,44.839444444444446,TRUE
80597153cf2bec000612ba2e45a72d91,80.98306712962963,TRUE
80cb80668a3c444e3e8962d1c861b9d0,58.8966087962963,TRUE
8224c23bca05c2adb3fdf40752eb1b3c,70.47533564814815,TRUE
838495eb3f025e512228480eae127522,9.010717592592592,TRUE
83a0efd007f4db8f0b7db5753d80fd87,19.49732638888889,TRUE
83ae2db3b59285394e07063a7d0d0512,13.629386574074074,TRUE
849726bb431c44a984e5f0f60923a0ff,26.969675925925927,TRUE
84e1a98ccf46774bc4f5c6374079dc07,11.027905092592592,TRUE
85bfeb44e07b0d4e86c637353080289d,48.06412037037037,TRUE
881527a718b502bacbd04b6f45fcc2fc,16.63349537037037,TRUE
8902cda459f8ac02c38efb2815cf4026,28.714120370370374,TRUE
895c14bfd7d1e2c26aee6938703f32f8,21.439386574074074,TRUE
8969d175c4676642b245af55d2dba19b,15.087743055555555,TRUE
89dab1d9f815cea34ce3612a6b7c0d51,7.412928240740741,TRUE
8a64fa582ad5ac3bce95a38756b1875c,57.05978009259259,TRUE
8b0662c4244f85c5dd7ab46810ca6b04,40.7350462962963,TRUE
8b688ef44a5b17bd7150350d059e67ea,72.46640046296297,TRUE
8c0d55bf42d242ac86f43c4031d6371f,33.77811342592592,TRUE
8da0796b60fa75a5ced6d1c3bf1f3064,70.88035879629629,TRUE
8dfea9e24286290d2f59f5b51f00b6c2,27.338310185185183,TRUE
905f8007cd46415eba8b9dce088b4395,36.13225694444444,TRUE
90a155db6f98de56ed6baaeccb5aafdd,24.39201388888889,TRUE
91278ab4c7170ed070a5cd653cab3d26,30.849560185185187,TRUE
915b7e1b8cdd0e1bf9826e8ae91706b4,32.649375,TRUE
93587c4ead63454c615f4651e2841ba2,78.42737268518519,TRUE
97332a03726c052b1283fdd36dbdeca4,21.41372685185185,TRUE
9835cfed2c02bee16b5f0eeac3b4926a,8.295335648148148,TRUE
987c2e7dfc9a93697b8dfd030487ff01,63.32534722222222,TRUE
98a7f586f974550506502f52e47700f5,35.94659722222222,TRUE
9a2b695c70ad62abcb4323d7e9a4b6cb,23.59832175925926,TRUE
9ac5116c46dc8515c0aec6f7153c6440,56.33788194444445,TRUE
9b665130b27de44f369a44b2cb752670,26.87994212962963,TRUE
9b7b9829183e266882d4815d95357a1a,18.800254629629627,TRUE
9c0158ebe58592fdb3d18fb9c4623db7,67.9272800925926,TRUE
9da29e218f6be3ea257d35f98eee1088,60.52125,TRUE
9e003a96a6aa5a9207530767c2a8b310,26.60209490740741,TRUE
9fa4b644d8b6ea510119808c37f22223,6.957546296296297,TRUE
a0b52413e2eedcc5ca6f31d53ab1a96c,39.79666666666667,TRUE
a21d85d9c18b9589f82a618f0531ecac,71.9849074074074,TRUE
a2334fdb829cf96fbae920df0cce1587,2.544837962962963,TRUE
a3e28ae11607ad68dedbc2baff2210e2,16.386689814814815,TRUE
a3e6503d6fd14f55f5a7a7e993c06c0b,50.07663194444445,TRUE
a4401d3bb25a651812f6781fcce5df77,65.84082175925927,TRUE
a7638b7beea5715330ac956372522b07,28.940416666666664,TRUE
a7fa04a6b4111cac92989ac266ec40d2,31.44769675925926,TRUE
a854b4bcf206030120913620bc664396,59.93309027777777,TRUE
a909251d04212c2b8d369aa619c13ddf,37.99078703703704,TRUE
ac3c378542ada7cfedc24720ef9e3273,36.77030092592592,TRUE
ac51126328b559dd3872766d2455bba0,40.65667824074074,TRUE
ac986e2a577103efe48b23cd17a4b6ed,35.6606712962963,TRUE
acd7dc6118befb6724aa3752d1cdbea1,26.126574074074078,TRUE
ad6a8aef632e7684c3b1e1e9dc0f7d23,4.173657407407408,TRUE
add2977c3e55ba8475f60054a75a8b14,10.486631944444444,TRUE
aeda204ee39ccc79f22fe31ed73882ad,13.82917824074074,TRUE
af4bae4a0b7a75194dbd4951c78bb98a,12.680243055555556,TRUE
afc352444f34fc17d988c3fdf916756b,29.847743055555554,TRUE
b14d2355eb3b7daf6b07c44a31fb23d4,41.91733796296296,TRUE
b1adb42b262bed41aeab28e9f6e93633,42.503750000000004,TRUE
b2d3f2fb171a12cac427107690c10089,32.52607638888889,TRUE
b572ff3bea0c3095a3a5d24db765dd42,35.89517361111111,TRUE
b8df3a1ffca045016321353536ac86cf,4.991203703703704,TRUE
b9912d7f760895a9a5f9e046a70e7d8e,15.987581018518517,TRUE
b9926f42a5fd6cc0c455fe59a21961ab,45.690034722222215,TRUE
bb2984ebd891be82156fff038a85aafa,44.97575231481482,TRUE
bd26a8a5910f6c87aed2fcce32782fae,12.341319444444444,TRUE
bd2cf0eb59f96babbb13b724d8d77b12,72.05753472222223,TRUE
bdca40c895def7985563060c5dcbd0ca,27.772233796296298,TRUE
bde37c58877c64b6ce4b309dc2154bad,21.35175925925926,TRUE
be22fe5992cb9557d7748113ea1f6057,22.752974537037037,TRUE
be34f66b259b110d8908297419741202,48.74039351851852,TRUE
bf0a8a6ddc179a9466082343c5862904,36.623831018518516,TRUE
bf2693c5774a77e478e418119be97c5c,14.833807870370372,TRUE
c56b62b863a81370827e04d2c0a669a8,57.36893518518518,TRUE
c7fa83cac784c0f6225cfe30bb96572b,12.733518518518519,TRUE
c8b0c99b2c6537769427fe4eec396e55,64.43037037037037,TRUE
c97fa24cacdc7b092c81d9556d4a3aab,66.16363425925925,TRUE
c9b9fc54bf7c8edcbe35b1091f38cf0f,46.890173611111116,TRUE
cacd66f64a54dca26e17f19a6344c369,66.69100694444445,TRUE
cc2186bc2bd14948eb9b490d14fcd686,11.726655092592594,TRUE
ccf0631bc6ad481b3d7becb69564f61b,16.88587962962963,TRUE
ce577ac73e9022772835abf8d37e91d5,10.029143518518518,TRUE
ce5b4b1624afd0dd514e8997a2a1ff1d,16.625219907407406,TRUE
cfa9233eafdbccac8d2a864b0df390d4,27.41059027777778,TRUE
d1576672b9ddf17e405ad295e66048ba,20.778460648148148,TRUE
d1b2185245eeac47821e98471c915947,39.931481481481484,TRUE
d2fe91351bb890ca8ea9b76201b05964,23.599398148148147,TRUE
d787d7b7e3798edd7498b9cbd9b59206,8.729525462962963,TRUE
d7ae05b007ca320a0d1fb128ccced638,57.7309837962963,TRUE
d7e035984d4fba2d14bc37f1992a061f,11.018055555555556,TRUE
d876df0212e45f5a630b89f5a04532fa,14.782592592592593,TRUE
d952de85df73349f0280fbb2345148ae,29.667199074074077,TRUE
da436a25d31e42fa12c800bacf3d8032,5.783854166666667,TRUE
da8f13b0ebc53fe1147d982f087b5806,50.74633101851851,TRUE
dc5fe88ac0b99e77e8630795cfc16981,73.05822916666668,TRUE
dc9a5809e396367a5a0767ac9226a64f,15.998391203703704,TRUE
dca7c0d776c64df418bf3b63756927c2,15.128391203703705,TRUE
ddee9dcc776c7b87e68628ffa0f99dc7,47.79700231481482,TRUE
ddf9fad53fff9a2f2ded181e1144b47f,15.642222222222221,TRUE
de0746635475c2be3d26489184659460,46.79214120370371,TRUE
ded0963ff2f6582b382b72de6f123a08,70.94730324074074,TRUE
df11122e91571fcd91143da33fd3542a,14.521261574074073,TRUE
dfe29c1db80f470f4fa8046bc7e5d8a0,56.990520833333335,TRUE
e0493acb44c53e68e3c3aca626cd466b,25.85201388888889,TRUE
e08a1154c61bfa0adb7a029eed7df122,21.594386574074075,TRUE
e1d2df8059744cac678fbdc113e9e697,17.953993055555557,TRUE
e33e7bd3f983ccbc3014e3689b1062f7,29.07949074074074,TRUE
e35d490b495edf857a448653e036bd44,14.825115740740742,TRUE
e4f3a9d5cf57b9b518136afd9757f76d,3.427465277777778,TRUE
e610084768b3d8313be3a7dd22e5e5e7,19.09417824074074,TRUE
e72a4e847306ddfd0540d630c79b33e4,14.89806712962963,TRUE
ed0c7d2a0d5f60d527c0c3643495ddca,30.88741898148148,TRUE
ed1aeb39f5da7d42d10a92653319b951,72.05327546296296,TRUE
edca8abe7dd3a699bde27f9241e73dda,37.51907407407408,TRUE
f06398053a230bf914041eb897dc8d62,12.454618055555557,TRUE
f1a2419d56c2a09edf4030caeebeb5b6,24.990578703703704,TRUE
f1b4411717c78f67380366c2a16a4d1e,30.424120370370368,TRUE
f395649fb47860aebc4817c7a6ea90e6,46.94246527777777,TRUE
f758703e18f588f2370783f8b779e664,31.754178240740742,TRUE
f91254f1c1b3112ef3464e477d23c9e8,35.10627314814815,TRUE
fac81ea6cbd540c89c7eee17e851a233,35.71106481481482,TRUE
faebff3d5429ff2036c125a91df765c8,28.9015625,TRUE
fb83fc6555a4f700fd92630d9fcb9cea,29.83011574074074,TRUE
fba8372d56b91b1bff7b71d970b5af58,59.94137731481481,TRUE
fd831ca1d79ae5c6fc3a679a22e5b8cf,16.372465277777778,TRUE
fdbee494c73577d5b1266d1fec5c6c9a,27.51159722222222,TRUE
fde60697758e68d617f471e49f65db75,5.090324074074074,TRUE
fed19d671569afe8a2f9fa0953dd25ca,26.3890625,TRUE
ff714a67ba8c6a108261cd81e3b77f3a,81.40298611111112,TRUE
fff482c704d36a1afe8b8978d5486283,34.70854166666667,TRUE
002be0ffdc997bd5c50703158b7c2491,NA,FALSE
007f0389f9c7b03ef97098422f902e62,NA,FALSE
011e5c5dfc5c2c92501b8b24d47509bc,NA,FALSE
0152a2f305e71d26cc964f8d4411add9,NA,FALSE
01674381af7edd264113d4e6ed55ecda,NA,FALSE
021e5cd15ef0bb3ec20a12af99e142b3,NA,FALSE
0258e250ca195cc6258cbdc75aecd853,NA,FALSE
028b5a4dcd7f4924ebfabcf2e814c014,NA,FALSE
02d6a6b8a6da15fc219a9570f7ebbe78,NA,FALSE
036f3d94e7c65e4e3574822d31c72656,NA,FALSE
039c5afbca8e03e4c18d9c8ea94140ac,NA,FALSE
039da9c077e17af98ca8530e4d7975f1,NA,FALSE
03f2b5c74cb89f39e58711699e76bf39,NA,FALSE
03f5278eb43475aa6790f5be32463755,NA,FALSE
04d686ef2fba281e395992a28f14fdd3,NA,FALSE
052bba06c5fc0bdea4bc2f9cb92b37c7,NA,FALSE
059ed570673c2d15ca11dd6b3a25513b,NA,FALSE
05addf442c147875efa5cf53453ad47b,NA,FALSE
0656192a402808805282e60761bda088,NA,FALSE
06c848ab3a7fc5421e82e98850a81710,NA,FALSE
07dd442e3e0b9f0f9b0d69c7b47cbb06,NA,FALSE
07e6a2fdaadc640cca9a7bec41351065,NA,FALSE
081d8ba3bc9a00a481df02bd9d0a4c53,NA,FALSE
08a1491d6a804e0af969f08252ddbbd8,NA,FALSE
08b2b063cce8d02495c4b880293f153c,NA,FALSE
0938ed763cb3129ae63607aaf69daff5,NA,FALSE
0abc4faab8bbdf4d62412655fe0a2398,NA,FALSE
0afc0241296972b583debd7c5f5c707c,NA,FALSE
0b631e16fa61f7321da18cf35a076d5f,NA,FALSE
0c02bd2b09f7193103279ab9b760b777,NA,FALSE
0ca501b2a1d72e80e0d0cd2c25bdd124,NA,FALSE
0d53c0441daccbb9022ccdcd2a58c7f7,NA,FALSE
0e7f0f05c7e193b1774c2e5713741cd4,NA,FALSE
0efa2b92642c1e6db77406bb3761baf4,NA,FALSE
0f057c0c73054f569a59a0880b91cbb0,NA,FALSE
100979abe35f7761f333bb7e63649767,NA,FALSE
10570128e114c22b855f1155b88fb379,NA,FALSE
1127af601413f32c08e2a89447e5f3b9,NA,FALSE
113d6a61dd3bd21e5bc39bc19197f0f4,NA,FALSE
11506b81721ca68ef019764de3d8edbd,NA,FALSE
12933735316b452a5bc6a933d1a38124,NA,FALSE
1340d44ca7946f4192cd80d8f47ce99b,NA,FALSE
14183e69946d782c92eb53b3c6eeb86f,NA,FALSE
148fb453d12992652b56d8bc2cfb1b78,NA,FALSE
15e0ade28a7d24026b2fe91ef528ddf5,NA,FALSE
1682c469cb12aa06b06d93ab87c3836a,NA,FALSE
175540c364f94b6adbc0ce3541a3254a,NA,FALSE
180284a755fb939181db32b838fd0720,NA,FALSE
183336ca67d3257c34cb80c9bd4dfb34,NA,FALSE
186d02f3ae489428440a352e3fe503a4,NA,FALSE
187a5227c531151abd112eef1d104301,NA,FALSE
1925803c42c264e21fdcf0a35fbd2107,NA,FALSE
1936275dcb0942dc60a378839fae4730,NA,FALSE
1936720ce0900cbff6d9114328c84bee,NA,FALSE
1989ad384dd8ab8f43fd19822c36aeac,NA,FALSE
19daceea26aeb211cb8bf28c8497b6c2,NA,FALSE
19e1cdfeaf90239d8585e6a78136a403,NA,FALSE
1a2af09b492ba2519c5b4aec478642a7,NA,FALSE
1b51afba3b72e0259db160170f824f95,NA,FALSE
1b9ddecea8eb99bc37f9b0711546f1c0,NA,FALSE
1c4312919166a0e7cefe6b3ddf1ec9c6,NA,FALSE
1c6e8fbca23da68279d93b2de6eaa3d1,NA,FALSE
1d789a00290ec2e8a4ae1c704f671caf,NA,FALSE
1d7bc6daa163020694e2a5e636b96a0d,NA,FALSE
1d92784a09b1d1f85b05508e33261efb,NA,FALSE
1e836fdeba5bcacf45438c08bfcf4fa3,NA,FALSE
1e9570c1846c0f79c1ec103f608bc8ee,NA,FALSE
1ed175c60fdf7380fefc804bf4dd75f3,NA,FALSE
1f83b77c681720ce48d33c21083c27e0,NA,FALSE
20f5672c1b6a59b9d5ec09a34ad90e9b,NA,FALSE
215263f9135bdd22b0e41659046b150d,NA,FALSE
21eb2a893ddf647ee9d307d873a697b7,NA,FALSE
220d2d2a94c58c0f7ee7cb1864d5f0c5,NA,FALSE
2231ec7a993e7ce92f79588ccc405e21,NA,FALSE
225fb2558cee416b136c9c9231824580,NA,FALSE
22ca9510a0c0d97ba66750530ee0e914,NA,FALSE
22d43c4cd79a3cbab663d9eadd1e5995,NA,FALSE
23017e4c03d224c89b5e3a0550e1bd9f,NA,FALSE
236af2c3c395a20fd53696a5634abd7b,NA,FALSE
23f2a72a48ef9f44301dbcfd69f8b3f0,NA,FALSE
2422c0748699c412f9759b2897484061,NA,FALSE
24708f36edaf58e1c50b06720b536b45,NA,FALSE
2494554e7702a28816717bc0cbf7d57b,NA,FALSE
24b79c598cb070bf049057bd529d3c86,NA,FALSE
24f805c6313acfbc2250cbfd90268b24,NA,FALSE
25061f5683655c7cc6e503eb0383c96e,NA,FALSE
258e3bc5c82e3f687b4e999bc598374e,NA,FALSE
2678d03ea513d10988818e77c5915b75,NA,FALSE
26dd952cf82f0d354e4007476748a1dc,NA,FALSE
26efe85697b050171e2ac92d11f75605,NA,FALSE
272fc17e9698d95dda029e15b5546534,NA,FALSE
274a1e97df854e1590ae812ca9ee5ac7,NA,FALSE
290c05b6d7e38c64bae2535b5d1d27f2,NA,FALSE
297e507cc9f1da096e51c2223657255b,NA,FALSE
299507a03373935d7a89a9fd6a6c0e46,NA,FALSE
29ca037d71b4a5934ae4528d050daeef,NA,FALSE
2a190f6b01dba26d00d3b644a268ba75,NA,FALSE
2a289b5c712e32bfb651b126cbe4e5bb,NA,FALSE
2a4afd4ab156dd0a6a0dc48bdf5d8db7,NA,FALSE
2aa41b072dc16081ebe60ad5b17f5a4c,NA,FALSE
2b1f99b4f3360623da8fdcd39828122e,NA,FALSE
2b77329ac116a3d1a5334c3fd54bd499,NA,FALSE
2cc500616c927ce30d0bd1e87c699ef5,NA,FALSE
2d42e6d775b4399a56b71c2f3d6905ab,NA,FALSE
2d4c69afb7ac569a35a1c15fcecc1cb0,NA,FALSE
2db4e5237ec8a271bd6269b5ddc9b422,NA,FALSE
2e4d5b1e1a62e56b3a8f887641379fe4,NA,FALSE
2e5d7b104b570a5cf450f6825880c9dc,NA,FALSE
2e882efad8288189f654defcd3dbcd64,NA,FALSE
2ebb15757eae00c4c491f569ca1a72a4,NA,FALSE
2ed0f3c071cdebf30186d2bf0a0c6151,NA,FALSE
2f29fdfd281552870b7f07152889e0fb,NA,FALSE
2f3773bd9dab0fa3e04c6f58dc0714a4,NA,FALSE
309320204754c3eeb2577949e870fe2d,NA,FALSE
30e91f4104a6b5b0450588d8febddd93,NA,FALSE
3155bb6b7fc081f2cccc4f50c9bea08e,NA,FALSE
329870cd7580c9efbc6b62073f89b90d,NA,FALSE
336a98815390e16a5661d2570374d448,NA,FALSE
3474d70dfe09a1d9545f436cd3f3136a,NA,FALSE
34784d7e4e1ee4869f10d9abeb4ad3fa,NA,FALSE
34c0cce7c3c34f9f6062b697637890b2,NA,FALSE
34e2c40d9d6f01ec4a0ffed4b032ec1e,NA,FALSE
35c3b0390b6f80657c53fb46b13f0a9e,NA,FALSE
35db61ddf8e29d55a2d355ed0f9166d8,NA,FALSE
35fa59db20f02b89264c5a97b94d7785,NA,FALSE
363f684a638dac345e67fbb78e492efc,NA,FALSE
36de1e085fbd8f354dd3192571cece32,NA,FALSE
36df5bf5a89917fde3573e7c960c2097,NA,FALSE
370412f2a2747c1fdf8e807374c04a3d,NA,FALSE
3777e15bb2eb838394a372e119d96462,NA,FALSE
3788dc9e91f1548816ce8b5af07ddadc,NA,FALSE
378f8bfcef6759b1e6b0e66b04424f54,NA,FALSE
38510028b6d34d1b1339fa4e70783563,NA,FALSE
3857da988688981b67c878fc179eb0dc,NA,FALSE
387fb3e0e515f38826f70eb475a3bfb6,NA,FALSE
392e07cd00f38f357ae73795619fd0e3,NA,FALSE
39a7bc235caf53556b15dd28ab5a7157,NA,FALSE
3a52faf7577b389cbe9912652cbad33c,NA,FALSE
3af5c66b6800650cebac636822ac14c7,NA,FALSE
3b7f314bfe75abaa6718399d534ccf47,NA,FALSE
3b87648d266e62600ff719b691fd8562,NA,FALSE
3bfb185b9491beb56fc10b6212c6c9c2,NA,FALSE
3c69563a9561f995598ed81f1f5c331a,NA,FALSE
3caf85a7d6b8f5615fbc21e8310af584,NA,FALSE
3d2fa009a9f144706ad28ec9348f5960,NA,FALSE
3dad0a540eaab6fa876e4938d728efae,NA,FALSE
3dec7f876bb8b281df66b46469c79393,NA,FALSE
3e66ede2d283842c643b6b623d0ca168,NA,FALSE
3f2ee0f16084bb99e8423807273c5816,NA,FALSE
3f62bb3b6a5ccddae37ff2fe3bfb3efd,NA,FALSE
3f79678c849eca6b438bb3d4bb59a5c6,NA,FALSE
3f82d353964869022a995e87b480a901,NA,FALSE
3fcdb7a637be76b45ad806d4f832c966,NA,FALSE
40061a1bbba0ff209c889094d24f6032,NA,FALSE
4008627b85a36afa46e22ecf513fc699,NA,FALSE
402ce9ac2db62fcb5fe29ba1d40566c7,NA,FALSE
4125bef57464803d018cacc1d3f08f74,NA,FALSE
415fbbda45a4a410e3122e3c992ace42,NA,FALSE
434adfc83c625f393595207cfff91ef2,NA,FALSE
440abd26a1c60ce02351bf1823d2d46d,NA,FALSE
44198b15df35d0827ebef271b6264727,NA,FALSE
443cf8f9119a8fc409780159c46d2de7,NA,FALSE
44509b1a5d4f1ad8350076d754ab1cb5,NA,FALSE
446b609957a142e8834dc88cebb7dee0,NA,FALSE
446ffe55730ace4059f02a4806018a08,NA,FALSE
44b7669c8f7ec8b8e592f150c7ee7fa2,NA,FALSE
